dzr_sng_id,valence,arousal,artist_name,track_name,quadrant,lyrics
2458813,0.995494391001,0.542614722759,Lizz Wright,Afro-Blue,0,dream land soul hear hand stroke drum elegant boy beautiful girl dancing joy delicate whirl shades delight cocoa hue rich night afro blue two young lovers dance face face undulating grace gently sway slip away secluded place whispering trees echo sighs passionate please tender replies shades delight cocoa hue rich night afro blue lovers flight upward glide burst height slowly subside slumbering fantasy assumes reality seems dream two shades delight cocoa hue rich night afro blue oh shades delight cocoa hue rich night afro blue
73696394,0.909991610338,0.48115705448,Jamiroquai,Alright,0,need love need love need love need love need love need love need love need love need love need love give light tonight take feel sun start glow know let show want love need touch rest time together baby come fly eternally meant yeah hey alright right spend night together wake live forever yeah hey alright right spend night together wake live forever yeah hey got get together baby hey ooh alright see eyes hold key paradise summer smile well makes feel real tell things heart sings world islands sky take hand one stand know never never say hello forever yeah hey alright right spend night together wake live forever yeah hey alright right spend night together wake live forever yeah hey alright right spend night together wake live forever yeah hey alright right spend night together wake live forever yeah hey need touch want love much need touch want love much really need oh tonight spend night together wake live forever yeah hey alright spend night together wake live forever yeah hey alright spend night togeth
910213,0.3733252210800001,-0.923150665621,Stevie Wonder,Higher Ground,3,people keep learning soldiers keep warring world keep turning long powers keep lying people keep dying world keep turning long darn glad let try last time earth lived whole world sin glad know knew going keep trying til reach highest ground teachers keep teaching preachers keep preaching world keep turning long oh lovers keep loving believers keep believing sleepers stop sleeping long oh glad let try last time earth lived whole world sin glad know knew going keep trying til reach highest ground woo til reach highest ground ones going bring oh til reach highest ground let nobody bring sho nuff try god gonna show highest ground friend around rest world bring
3131941,0.3733252210800001,-0.923150665621,The Sundays,I Won,3,ooh let take candle cellar tonight would like take matches set alight cos seen kind places ooh would like party cellar tonight would love party would right shall cos seen kind people war sitting room war cost war feel proud know hard get sleep house ooh pull blankets cover head pull blankets right know hard get sleep house well keep following feel fire difficult see young selfish liberty money go let take candle cellar tonight yeah see parties give time give time give watchword give whatever like war sitting room war cost war feel proud god knows hard get sleep house ooh supercilious smile ooh supercilious smile well keep following feel fire difficult see beautiful young critical nothing keep following feel fire difficult see beautiful young liberty money go
61863765,0.676223369594,-0.167221345828,ATB,These Days,3,let us take long way home tonight cruise along boulevards let us shine little streetlights dream away mars let us follow stars maybe take subway home days mine gonna take slow like peaceful waters flow make go really know let us take long way home let us cry little wanna laugh loud best let us meet comfort convenience search silence deep within let us stay take easy something overcome let us take minute slip away linger gone days mine gonna take slow like peaceful waters flow make go really know let us take long way home days mine gonna take slow like peaceful waters flow make go really know let us take long way home gonna take slow like peaceful waters flow really know let us take long way home
946031,-0.608267491865,-0.917882865487,Antony & The Johnsons,Hope There's Someone,2,hope someone take care die go hope someone set heart free nice hold tired ghost rizon go bed fall asleep night rest head oh scared middle place light nowhere want one left left theres man rizon wish go bed fall feet tonight rest head hoping drown paralyze light godsend want go seals watershed hope someone take care die go hope someone set heart free
61638599,1.0719011311700002,0.8468301807240001,ATB,Hero,0,everybody wants hero everybody else see drown sometimes world seems sad gray wanna pull curtains hero hero forget gone hero hero forget forget gone ever find way zero try hold underground ever see try pull curtains hero hero forget gone hero hero forget forget gone everybody wants hero everybody else see drown sometimes world seems sad gray wanna pull curtains hero hero forget gone hero hero forget forget gone x
30517361,1.17832480497,1.18331091453,The Decemberists,The Sporting Life,0,fell playing field work errant heel din crowd loud commotion went deafening silence stopped emotion season almost done managed far known humiliation front friends close relations father looking girlfriend arm arm captain team clear condescend fix frown love sporting life father hopes son would take ropes fulfill old athletic aspirations apparently complications lying trying fight tears prove crowd come stronger though think might lie little longer coach looking disappointment knitted brow known thinks never put turns loads lemonade away breathes deep sporting life sporting life sporting life loves father looking girlfriend arm arm captain team clear condescend fix frown love sporting life sporting life sporting life sporting life love
3362900,0.3733252210800001,-0.923150665621,Duran Duran,Anyone Out There,3,never found made leave day hour go tried phone last night answer left ringing line outside anyone anyone else outside outside love anyone anyone else outside face mirror shows break time crack ocean align tried sleep last night caught dreaming days used wonder away outside anyone anyone else outside outside love anyone anyone else outside look window maybe call name another night babe another light comes vain tried phone last night never answered left ringing air outside anyone
1179869,0.3733252210800001,-0.923150665621,Texas,Tell Me The Answer,3,feel right lights bright feeling uptight sensual world need need breathe need see life sensitive words could blame could blame instincts could blame train plane boat shore tell answer trouble face one anxious voice know cannot listen cannot listen say everything taste good cmon cmon cmon cmon cmon cmon air around need feel free private property sensual world indecisions vision collision sensitive words could blame could blame instincts could blame train plane boat shore tell answer trouble face one anxious voice know cannot listen cannot listen say everything taste good cmon cmon cmon cmon cmon cmon trouble face one anxious voice know cannot listen cannot listen say everything taste good cmon cmon cmon cmon cmon cmon trouble face one anxious voice know cannot listen cannot listen say everything taste good cmon cmon cmon cmon cmon cmon much choice yeh yeh could blame train plane boat shore tell answer cmon cmon cmon cmon cmon cmon cmon cmon cmon
